song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Trebol Clan,"Mirala como se suelta
Mirala como bailoteo
Mirala como chasquea
Esta buscando irse con quien sea

Es una bandolera gata fiera...
No hay quien la pare ni tampoco la detenga
Ella es la que sabe usarla cuando ella venga
Y el que quiere perrear con ella no pida la tregua
Mami vente que para lo oscuro yo voy a llevarte
En una esquina con conchita voy comerte
Tranquila que llego tu demente
El que se ponga frasco le doy muelte
Y es que estas bien dura... bien bien dura
Pa tirarse una aventura
Es una locura pero sera una dulzura

No digas naaa...shsss no comentes naaa...
Que lo que pase hoy aquí se va a quedar...







Mirala como se suelta y frontera
Chequea porque lo que quiere ella es que la vea

Que me vea con una nota me hoguera
Oye mi son y no existe el pero...
Si quiere sonreir yo le dejo dejaaa...
Usted de la espalda para meterme por tu rejaaa...



...... y trebol clan
Estamos de vuelta...
Se acabaron las vacaciones...
Es como dicen mis compañeros
Donde quieran que vaya
Van a estar nuestras huellas
Hoyo hambre y sueño e lo que ustedes
Tienen los fundadores
Eso es individual papa no es
Velocidad es resistencia ame pero
No es velocidad es resistencia
Aqui están de regreso los
Consentidos del pueblo

Los hijos de puerto rico
Los reyes de la lenta
Ustedes tienen mucha boca
Pero poco corazón",1,1,0
La oficial,Andy Rivera,"De barrio pero vale más que un Lamborghini
Natural pero no le caben en la mini
Se enamoró de mí yo me enamoré de ella
Quiero que viva reina en Santorini

Ella es mi shorty no le copia a na
Ella siempre está par mí cuando hay mucho y no hay nada eh
Mi fantasía par esta realidad
La que siempre ve mi luz en esta oscuridad

Ella es la oficial la que todo me da la que nunca se va
No tengo que buscar porque al nivel que está no llegan las demás
No tiene que buscar porque siempre en la cama yo le doy de más

Si la nota está abajo es la que me motiva
No puedo despegarme de ella es adictiva
La baby rompió las expectativas eh
Ella es sencilla pero diva

Le queda bien lo que se pone
En la calle una dama en la cama propone
Ahí es donde le importan las posiciones
Con todo lo demás es sin complicaciones

Prendemos y nos vamos en un fly
Ahí es que nos sentimos en high
No le importa si es Gucci o es Nike
Si es medalla o es en dubai siempre el mismo bae

No tiene que buscar porque siempre en la cama yo le doy de más",1,0,0
,Arcangel De La Ghetto,"Pa tente ven aka y gamo un beisbol
a la roca whisky blackleimon
no ay espacio para botellas de eche
un cuento de adas mas bien un feiblol
apaguen las luces del VIP
no quiero claridad aquí nah
que nadie mire mi baby
tengo atrás ay un par de tipos con un par de paine

en el tabaco pon le el queso
eso en el camino acelerado el proceso
para que pruebe de mi jugo espeso
eso solo que tu me lo daras el queso

si tu te envuelves yo me envuelvo
si tu eres para mi y yo soy para ti
entonces dime mami que es lo que hacemos aquí

mami dime que ay que hacer
si te quieres perder y con conmigo fugarte ma
muchas cosas te voy a hacer se que vas a querer
tu no vas a quitarte ma
yo solo quiero tocarte
sin prisa sin pena darte
déjame besarte maaaaal
solo quiero acariciarte maaaaal

si te quieres perder y con conmigo fugarte maaa
solo quiero acariciarte maaaaaaaa

yo te llevare a comer en una vajilla de ceramica
en un restaurante con vista panoramica
a dos mil pies de altura
para que toques con tus dedos las estrellas y la luna
con conmigo en la disco VIP
mami me avisas cuando no puedas mas

creo que podras

agarrarte por detrás

en el tabaco pon el queso

eso solo que tu me daras el queso
eh eh eh eh eso solo que tu me daras el queso",1,1,0
,Baby Rasta Gringo,"

Yo quiero ver

Como tu cuerpo me provocar niña
Llevame contigo antes que salga el sol

Como tus besos me descontrolan niña
No pierdas tu tiempo

provocarme y tocame
Hazme tuyo y castigame
perderme sin miedo y sientese
Sueltate antes que salga el amanecer
Que cuando salga el sol nos vamos para un hotel
De estrellas medio día nos vamos a comer
Y en la piscina o en jacuzzi te voy a morder
Porque eres mia
Yo te voy hacer mi mujer

Por eso te quiero
Porque eres mi preciosa nena
Y esto no para porque siempre te voy a dar candela
Desde la cama hasta el baño
Tu serás mi fiera
Asi que vente conmigo nena

Me vuelvo loco
Si eso pudiera pasar
De la forma en que tu cuerpo yo pueda besar
Imaginando que esto fuese una realidad
Pensando que tu seas mia
Yo soy tuyo mal
Asi que vente mami
Pegate y echa par cae
Lo que yo tengo es tuyo
Y juro que te va a gustar
Te va a encantar
Y te va a enchular
vente mami chula
Vamos a hacer una realidad

yo yo yo yo yo
Rasta y gringo
Looney tunes y chekan",1,1,0
,Reykon,"Hey andar y hostil
este es el remix
Reykon el Lider hey hey
La niña quiere creepy creepy creepy
Por que la pone happy happy happy

A la orden mujer lo que se te ofrezca
Tenemos regular también tenemos crespa
Fuma lo que te parezca
Que estamos en confianza no seas tan modesta

Y le gusta el creepy y toda se la absorbe
Despues se hecha loción para que no se envolver
Pide un vasito con agua para el desempolve
Pero cuando se la fuma ella no se esconde

Y sus ojitos rojos la delatan
Se le nota por encima que le gusta la mata
No le gusta la mary porque es muy barata
Por eso ella solo quiere...

La niña quiere creepy
porque la happy
la niña quiere creepy
hay porque la pone happy
ella frente el corte y no chanta
responde en la disco cuando suena La Santa
le gusta mas la bareta que la misma plata
y lo mas hijo de pu**** es que a mi me encanta
haci que fuma y pasa
conmigo alza la pata parque la matemos Santa
por marihuanera que veras lo que te pasa

Si te beso en la boca te provoca
Te sofoca y te estorba la ropa
Y yo contento te ofrezco una copa
Con un plon de creepy que te deje loca
Y ya paso mi turno en esta ronda te toca
Nena yo se que te gusta y quieres....

Ne-nena sueltate déjate llevarte del entones
Si te bajo la loquera vuelve y dale par de planes
Sin miedo todo mundo quema en esta zona
Puro creepy para la neurona
Yo se que tu ere una probono
Para mi tu eres la campeona
Yo se que esa mata te gusta y te entona
Pero si te da el babeado
Yo se que te gusta el creepy
Te pone happy happy
Cuando esta bien loca y fuma
Te gusta el tiki tiki
Esta noche voy a darte por el tikyriky

y empieza a fumar
y no quiere parar
le gusta quimica
lo quiere regular
y ella quiere mas
ella me pide mas
lo que ella quiere es lograr su dosis personal

andar y hostil
este es el Remix
con andar y hostil
Reykon El Lider
hey hey que no se te olvide
De la Ciudad de Dios te Dios
Puro Creepy Creepy
Puro preppy Creepy",0,0,1
,Daddy Yankee,"eli re eli
Kya hai yeh papel
aisa vais kuch kwon hota hai sali

hain kitai akemi

ojos brujos matame
que quiero sentirte
ya llego tu Gangster
me siento tan solo Quiero Devorarte
la noche esta oscura
ojos brujos hechizarme

pongo los puntos claros
tu maleantes de estudio no me mascaron
soy lo real que tu ojos le apuntaron
a un soldados con honores callejeros y bravos

sigue esta escuela te tengo vela
incienso nena y perigeo del caro
yo te lo apuesto que te vas si te jalo
este gato es travieso y malo

somebody aria mueve mami
carmela de tu sugar Daddy Yankee
por ley mami no ahí break
cama de rosas para la canari del rey

el mejor libra por libras ya pase la cifras
pero de la envidia quien me libras
tu acento es de la india pues traeme un tsunami
de buena vibra
que la magia en tu mirada yo la puedo ver

mirame,Mirame lo que tu me haces sentir
mi deseo es solo tuya no puedo ni dormir
me siento tan solario te necesito
luny tune ven Por Favor y dame otro poquito...

mirame,Mirame,Ojos Brujos matame
que quiero sentirte,Ya Llego tu Gangster
me siento tan solo,Quiero Devorarte
la Noche Esta oscura Ojos Brujos hechizarme

bandolero y callejero,pero todo un caballero
loco por romper el hielo,apagar el fuego
de esa gata en celo



el sol del reggaeton el que sige brillando bien duro,mere
soy el pasado,presente y futuro
ronda ronda y te patio gallo bolo
los numeros hablan por si solo
dueño de la mandinga desde la infancia
con LunyTunes los paseo con elegancia
yo se que duele pero voy a gastar mis chiles
con la nena de ojos brujos arranca y dele...

mirame,mirame lo que tu haces sentir
mi deceo es solo tuya no puedo ni dormir

hain kitai akemi

Más,MásMás Flow Part

Yo creia que tu sabias ya...
Y Quien mas?...
Más Flow ...",0,0,0
Me gusta todo de ti,Maluma,"Es que me gusta todo de ti
Esas locuras que haces tu por mi
Esas sonrisas que te hacen mentir
Es que me gusta todo de ti mmm mmmm
Eres perfecta para mi

Le importa poco lo que yo hago
Y si estoy con otras ella no la caga
Siempre pisa firme a donde yo vaya
Si la llevo al metro o la llevo a la playa
Ella me dice baby tu me haces feliz
Y yo le digo baby siempre estoy para ti
Ella me dice baby no te vayas de aquí
Las formas que yo busco siempre regreso aquí

Es que no hay otra no hay otra
Que me bese en la boca
Cuando todo está nublado
Mi refugio presente futuro campo pasado
Muchas se preguntan que porque estoy a tu lado
Cuando no había money tu estabas hay
Y no tenia carro tu estabas hay
Cuando no era cantante tu estuviste hay
Cuando no era nadie tu estuviste hay",0,0,0
,Zion,"Chosen few Part two
its not about making the head
its about making the classic the classic

L.D.A, Zion y Lennox te invitan al party
to el mundo activo
Veo una yal por el otro lado
Que se acerca a mi

Ahy muevelo que se que es fácil
Tu me seduces con tu mirada
Movimiento de caderas
Voy hacer versatil

meneado meneado meneado chequealo
Que te motivo con mi flow que bien
No lo nieges mi nena
A ti te gusta cuando te bailo
Me pone sexy y lo meneas

Escucha lo nuevo L.D.A, Zion y Lennox
Motivando a la yal revolucionando el género
alborotado par que sientas como lo hago yo
alicate cuando escuches mi flow

Ser la razón y nada voy a vencerlo y al ver
Quiero que muevas tu cuerpo
dale dale no pares dale movimiento
bailado perderlo y aquí jaquealo.

A mi me gusta como perras mai perderlo
A tu estilo con banderas sacudelo
bailado como tu quieras sacudelo

Invitada entras al party y es
Mucho asilo mi estilo así es
Te haré cantar mucho te vas a mover
Te activaras te basas en
You tu la luna tu estas mami
Estoy loco revuelto y despistado con tu sexi body es

Tu te me pones cruda de huesos
Yal mami te voy a castigar
Negra yo no vine a jugar sabes

Y si tu te me pones cruda de huesos
Negra yo no vine a jugar yal you
A...hy yal you
Zion y Lennox ladra

Eres... lo que estoy buscando...
Tu me motivas con tu flow
Cerca de mi
Tienes que saber

mira cuando veo el sol te veo tu me fascinas
El momento de quejarme la ancla es mia
Que la hora de que tu vas a colocar la mia
Haci que vamos vamos par encima
Haci que vamos

Ahy muevelo que se que es fácil

menéalo meneado meneado chequealo

Zion y Lennox
Chosen Few El documental part
yeah yeah yeah
Eso es lo que hay caldo L
El arma secreta
paul mundo entero",0,1,0
,Jimmy Bad Boy,"Ella es como fruta prohibida
Que hasta me la llevo en mis sueños
Yo la deseo todavía pero ella tiene otro dueño
Sera que ya no me recuerda Y hasta me dijeron que le va muy bien
Y que en mi ya no piensas
Cuando esta con el



Si pudiera estar con ella
Yo le daría lo que nunca e tenido
Pero yo no puedo pues su amor es prohibido

Si la vez Cuentale

Jimmy Bad bOy otra vez

Que voy hacer con mi tristeza
Si ahora muy lejos ella esta de mini
Donde quedaron las promesas
Cuando a su lado fui feliz

El corazón me pregunta aquel amor donde se quedo
Yo fui quien tuvo la culpa y por otro me dejo

Si pudiera estar con ella",0,0,0
Uniforme part sech dalex justin quiles wisin zion lenny tavarez y feid,Rich Music Ltd,"

Hoy sale par la calle sin rumbo
La rutina va a cambiar
Mando paul carajo a to el mundo
tacos cartera y labial

Ese uniforme lo conozco yo
Que estas soltera lo presiento yo
Y puesta paul perreo igual que yo

guapa con la mano en la pared
No le hablen de amor en la pared
Es que la baby vino a eso
Dice que enamorarse par qué par qué par qué

Con la mano en la pared eh
No le hablen de amor en la pared eh

Le gusta el reggaeton y el humo , ah
Un perreo lento en lo oscuro
Le gusta coquetear con el pelo suelto
Ella rompe la disco y tiene to lo devon

Ella tiene un man así
Que la pegué a la pared y la haga sentir
Ella mezclo el tus con un poco de weed
Me baila así mueve el popo al ritmo del beat
Y que no paré geez

Pe-perreo , flaqueo
No le hables de amor quiere gua-guayeteo
Ese booty quiere joda
Estar soltera está de moda

DJ ponle debo par que lo mueva
No tiene que decirle que está buena
Eso ella lo sabe bien
En la discoteca la pillé con la manos en la pared



No le hablen de amor en la pared , yeh-eh

Y yo la pilló en la pared y le aprieto las nalgas
Y le dejo saber que estamos en la misma ganga

Esto se puso bueno
Y nada ah-ah-ah
Tu vacío yo lo lleno

Antes del motel un sushi
Te las traes baby tus
Como tú ninguna
Siempre mojadita y aussi

A ti te gusta que tú y yo
perdemos sin amor
Así que dale

Porque hace tiempo que tú y yo queríamos
aprovechemos que la disco ya cerró
Pero la noche todavía no acabó vámonos par casa
Música en la terraza y baby



qué qué qué
Qué par que se va a enamorar
Si ella quiere salir si ella quiere manguera
Subir una foto a su Instagram
En tanga porque siempre se va a virar

Ella es un caso y no federal
Se moja todas y ni saber nadar
Tiro a la amiga siempre par ganar
Tengo el closet Jordan en una final

Se sabe a lo que vino
Mi music la provoca
Con dos copas de vino
Se pone un poco loca

Entremos en calor
Yo vine a bailotear
Yo no vine aquí hablar de amor

En la pared perdemos
Está noche nos matamos
De ahí no saques las manos
Y ganemos tú y yo en la pared en la pared

Ya metió con sus amigas par salir flow conejita de playboy
Tú sabes ellas como son yeh
fuman beben y se van de misión
Se grabó un video con mi canción

Hoy salió suelta y soltera par la carretera
Con un papelito que guardo en la cartera
Pero no quiero novio
Solo quiere un blunt y ya
No quiere a nadie solo quiere vacilar

",1,1,1
Perreito remix part arcangel y darell,Mariah Angeliq,"Everybody go to the discoteca
El nuevo orden





Once again esto es par bailarlo bien pegadito
Mientras yo lo mato sigo frío como animalito
Con permiso los tiempos cambiaron chamaquito
Las mujeres son modernas y hoy piden por el chiquito
La fragancia que las ponen morirse de las ansias
Le gustan las sustancias el piquete y la arrogancia
Perdona por la distingancia
Deja el brillo de mi orejas tu la agua aunque yo este en Francia

Por el pe-perreito, pe-pe-perreito
mano si no facturas navega pero bajito
Coge consejo mejorcito
Se inteligente y no pierdas tu vida por un culito

Pe-perreote como los tiempos mios
ese latino encendio
El pronto era otro el maleantes era otro
Pasan los años y seguimos prendio

De esos que le gustan poner al DJ

De esos que bailamos contra la pared

Siempre ando clean siempre ando full
Siempre flow caro you know have I do
Siempre en lo oscuro nunca donde hay luz
Siempre mami nunca infamia no soy como tú
Me robe el show cuando bajo slow
No pido perdón se que me sobra flow
Tengo la receta ando con nelly yo soy su arma secreta
La que disparar y nunca falla
Al que no le gusta que se vaya
Fuera que llego mariah
No me busques papi si no das la talla





Este es un perreo par que tú le des hasta el piso
par que bailes sin pedir permiso
Ponte ready ya te di el primer aviso
Yo te voy a hacer lo que él no te hizo
Jalarte por el pelo para darle hasta el suelo
Tu país que no ronques lo vamos a ser abuelo
Tú tienes todo lo que yo anhelo
Por eso tu me tienes to el día pidiendo pum paul cielo

Tú y yo perreando después de las doce
Tú vas a terminar haciendo poses
Yo dandote duro y tú haciendo voces
Me gusta porque tú eres sucia y lo reconoces

De esos que le gustan poner el DJ

Wow wow wow wow
Stop that shit
Nelly el arma secreta
Here we here we go
Here we go again
Este es el remix",1,1,1
