song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Magnate Valentino,limite habla manos pone sandunguear tos latinos sé mirada choca boca besarías besos comerías dices mentira pues amor dueño trata siempre empeño supuestamente amor eterno quita sueño pues nombre safa mirarlo sé boca descontrola cuerpo mami sé sé sé corre dile verdad primero dale mail admítelo sientes soledad aunque compartes conmigo sientes pasión hace entregues instante pensar nombre safa ponlos ponlos sandunguear metele mambo eliel métele,0,0,0
,Zion Y Lennox,paso noche pensando cuerpo pide vuelvas solo noche dame noche quiero noche error solo deje llevar sensación quiero entiendas intención ahora pago precio tener comprensión sentía poder dejarte ahora dejo ver sabía iba perder ahora quiero confesar noches hacen largas ahora sufro silencio buscando solución ahora solo dejes juego traiciones dile recuerda verdadero amor sufriendo demores avanza vuelve tiempo pasa lento miento doy niego demores quiero tenerte vez habla manos original carjackia,1,0,0
Recordando el beso,Lerica,prometo amor sincero haré preguntas tampoco acepto mentiré hoy contigo podré profundizar allá piel cierra ojos descuida llevaré sólo quieras llegar historia quede oculta rincón corazón sólo duró duró beso nunca borrado tiempo olor sigue doliendo sigo aquí recordando beso recordando beso aburriré poesía ahora sólo quiero estudiar anatomía deja pierda cielo boca vez déjame vez siento ahora marchar pertenezco lugar historia quede oculta rincón corazón teléfono nombre mail así perfecto si algún día volvemos encontrar aquí pasado,0,0,0
,Yomo,lego hora q compañeros haganlo ajustes pertinentes fin acerca q viene bomba atomica kings gusta molestarte vi llamada perdida bebecito quiero mas quisiera hacerte mia guardemos silencio hablarnos solas queda guardemos silencio vernos solas número nombre mujer queda tren llama restringido pille secreto q telefono mamita nombre macho pa q sospechen q cacen pa q den picota palo serrucho pa q empieze porq si empieza hace buche llama queda dormida noche saco coche marketing apagar pa q escuchen tiempo traiciona tiempo enemigo testigos asi q comemos cambiamos nombres llamamos porq ando paseo mall haber q color quería doll dijo valeria mas q na conoces toda azul día roja noche pie cabeza salir millas damos tantas ve buscando q marido entere novel gusta q rastro q tactinasty suelta ejercer pract bulevar q transforma loba tan dura q q hacer casting mientra mas mas mas pego luce aprovecho darle apagan luces gusta pide rapapapam noche día depende gusta candela fuego tira texto pa llame marido ultimamente antipress stress jode valeria llamando vez metio fea dice rebecca amiga marido dejo aki discoteca salio noche llego día metio cuento marido jodio bateria oye junte necesario joan campo neill franco gorilla naa mas sabes q novio atrás adelante gusta caliente oye dueño controles jumbo solo franco gorila oye nuevo prospecto diciendo q venimos solidos pr recomiendo q compren caja,1,1,0
Te has convertido en mi,Christian Daniel,cuantos días saber silencio llevado vida sonrisa volvio dolor cada pensamiento vuelvo oir voz habitas ahora alma olvida cuantas veces deje corte alas mueriendo carne viva puedo decirte hoy fallado rompiste alma veo vida espejo reflejo sigue ahí intente gritar palabras juzgarte si hecho sufrir ooh ooh hoy convertido hoy quisiera volver empezar darte mundo supe dar retenerte ahora alama muriendo carne viva ooh ooh convertido i convertido,0,0,0
,Reykon,pienso nombre propio pues qiero decir sta sta canción mientras tiempo pasa vuelvo loco veo pasar reloj días hacen largos noches lloro muere corazon corazón quiere recuerdo borrar juro quiero seguir viviendo si lado tan solo enseñaste querer enseñaste olvidar corazón lucha lucha noches tratando sobrevivir corazón manos dejes morir voy pensar mal pasado despierte estaras acostada almohada sola sufre corazón si quieres quiero luchemos amor solo escribimos historia amor reykon lider olvide andando siempre da chantal andamos demasiado versátiles chan genio si andy anda ciudad dios viviendo si lado amor,0,0,0
Punto final,Danny Romero,hace advirtieron contigo iba perder creí palabras jugué fuego creo equivoqué entrega corazón mediar razón ahora arrepiento pasó hablar pondré punto final juego harán igual da vuelta vas vas vas aquí queda creo palabras quiero mejor vayas daré gusto veas mal niego voy extrañar quieres verme llorando deseo mal así deja cuento riendo vida gozando tiempo sufriendo sabes significa amor así deja cuento voy sacarte mente corazón gusta jugar harán igual quiero creo palabras aquí queda mejor vayas hace advirtieron jugué fuego creo equivoque entregue corazón mediar razón ahora arrepiento paso hablar pondré punto final juego harán igual ahora vas saga campo sonya saga industria inc,0,0,0
,Salserin,mas digas miedo mas escondas quiero ir hacia mas cielo paresca oscuro mirare arriba busca mirare arriba salga sol estrellas ocultas buscare amor mirare arriba cada vez extrañe ojos ansiosos llegare mirare arriba salga sol volare nubes darte calor mirare arriba si llegan besos bastara mirada estaras junto mas digas miedo mas escondas quiero ir hacia mas cielo paresca tan oscuro mirada ojos vale mas rallo sol si besos llegan tratare hacerlo mejor mirare arriba mirare arriba buscando siempre amor mas cielo paresca tan oscuro mirare arriba busca,0,0,0
,Wisin Yandel,yow yandel gente puede dar breakpapa alexis pitbull jaaa woof lista par recibir cantamos deja resulto acelera paso noche seguro hago caso alistate vamos ver si aguantas vamos ver si atragantas ponga muerda asi noche salgan par frente tan siquiera déjame rozarte entera vamos darle cartelera acelera joda si pai entera noche hicimos mas mil loqueros arrójame pantera olvídate parao carretera subete falda par arriba cadera carajo esperas pases noche comiendose mierda haciendo paciencia pierda hago entiendas tienda necesita atiendas noche seguro hago caso yow imitación ja alexis pitbull oye aquí va mia papá comi cabrones puede dar papa,1,1,0
,Jowell Randy,hey ja ja hey si mejor compositor ja ja vamos roncar hacerlo ayer vi bonita caminando playa sola desorientada ma encuentras solita mereces ser amada querida maltratada ma si quiere puedeo voy llevar si gusta asusta va encantar si quieres entrego si quieres voy sabes muero podria morir déjame decirte cosas oído mama puede ayudar mal va gustar si quieres entregosi quieres voy si quiere puede voy llevar modos hago sentir cosas cosas prometen vida amorosa amores situaciones penosas whoa prometo ternura noches pasión mucha locura prometo nene ja ja nene ajahh canción dedicada todas aquellas personas alguna arena u creen amor departe maravilla,0,0,0
No quiere amor part farruko,Lenny Tavarez,lenny tavarez ahahaahaah ahah ahh quiere amor roto corazón ahora pasa cama ahora quiere marihuana ahora pasa cama saquen fotos nadie sabe debajo agua si moviéramos coso empezamos cama terminamos piso enamora mandó matar cupido gustan parties cara ropa lleva pone cathy cuatro dice daddy sentimientos vivimos momento tratamos hacerlo silencio afuera cuarto escucha ahah ahahaahaah ahah ahh cansa misma mierda cojan pendeja quiere macho atienda siempre par juegue par wayne vive kim mezcle fanta lean joker harley quinn amor locos entendemos prendemos fumamos arrebatamos gusta fumar chingar arrebata viene puta bien bellaca ojos tirados par atrás conmigo mujer solo quiere sexo prender sé juntamos pasamos rico necesitas jesus verdadero consuelo hollywood squad carbon ciber maníaco musical beats bebé,1,1,1
,Wisin Yandel,noticias cosas cambiaron rey don omar w yandel hola tal va parece bien ves tan mal dime ido tiempo metiste llamada ahora regresas puerta diciendome amas mintiendome ojos mirame dormias conmigo ahora duerme dormias conmigo ahora duerme ey piedad ciudad verme llorar voluntad siempre pensé media mitad dio calor dabas frialdad regresas si cara enamorada después clavaste pecho espada testigo sabes almohada da vuelta vete acaba temporada buscando noche conmigo equivocaste si solo dejaste sigue camino equivocaste si solo dejaste sabra dios hiciste viniste después heriste piedad sabes corazón partiste mentiste hombre resiste olvide ayer entender abandonaste nunca volver después noche nuevo amanecer hiso crecer voy detener dormias conmigo ahora duerme señora siento puedes pedirme termine relación tantos años usted ta pagando error llamada carta desapareciste fantasma aquel momento dejaste solo confianza senti triste herido logrado olvidarte da casualidad mejor duo dinamico victor nazi rey don omar yandel wisin don omar ustedes fanaticos sigan haciendo esfuerzo todas maneras van llegar,0,0,0
,La Factoria Del Sabor,extraño amor sabes cuanto quiero pesar lejos siento aquii muero si lado solo seda recuerdo igual kiero q sepas amor aun aquí q terminan sueños si vuelves acaba amor solo seda adios muero pena acaba fuerza termina vida extraño amor extraño amooooor vuelve puedo respirar hacen falta besos siento q muriendo soledad vida desierto aun sigo pierde alma aliento saber vas kiero q sepas amor anke aki extraño amoooor anke amor haga falta sigues dentro alma porke esperanza deke algún día volveras alma vacia llena melancolia puedo olvidar kiero sepas kee amor anke aki ke terminan sueños si vuelves vuelve,0,0,0
,Alexis Y Fido,conoces sofía conozco estrella dejo huella sensación enseña quiere conviene movimiento entretiene sólo atracción ilusión seducción conlleva gran amor así veo amor dueña corazón sólo deseo ser listo darse cuenta camuflaje usa disfraz par esconder verdad conocen importa na obtiene quiere siendo bella conmigo descarga toad furia da amor entrega toda lujuria abusa astucia envuélvete palabras lindas frases sucias mientras compras flores casa imaginando volvería tenerla parte transporta par parte encanta hago swagger gangster condición encanta tenerla habitación satisface cualquier posición conmigo hace mil locuras comparte aventuras baja temperatura calentura hecho medida hago pida toad cosas prohibidas mente imagina vamos hacerla vamos desbaratar cuarto cama romperla mejor va poder conocerla puedes complacerla satisfago llevo éxtasis cada ves hago llenas amor pasión atención regalos bueno malo mr mr profesores perreo anda camuflar army hyde verdadero químicos,1,1,0
,Wibal Alex,recuero disco gata conocí ojos pelo boca gustaron acerque empezamos bebiendo calor cuerpo cuerpo soltando soltando pille esquina perri soltando mordi dijo papa gusta soltando sandunguie dice vámonos aquí soltando lleve hotel hacerle movimiento solo hermoso cuerpo tan sensual si carita fiera callada logro atrapar elle envolvio abajo reggaeton azotando soltando soltando mordi lleve quede cinco mañana perri exagero dome hise mia mujer soltando sandunguie,1,1,0
,Decai,juegas sentimientos tantos días verte puedo olvidarte muero sólo vienen recuerdos momentos vivimos queda olvido besos amor jugabas corazón daño hiciste aún sigo buscando sé dímelo niña caricias besos dabas amor sé dímelo verdad amor tantas noches vivimos rompían corazón quiero después quiero sentí miraba ojos corazón siempre ocultabas pinté carita alma imposible olvidarla siempre grabada caricias besos dabas amor sé dímelo verdad amor tantas noches vivimos rompían corazón quiero después quiero,0,0,0
,Baby Ranks,ven acércate nena escucha bien decir hoy esfuerzan latidos amor barreras nena reina mirada decir beso agita corazón caricias pierdo control dime amara buenas intenciones amor vamos hacerlo sabes bien siempre envuelve amor siempre llevo corazón corazón control nena calientas calor quiero tener corazón pide contener contenerte dejare ver dolor desaparece ser querer rindas siempre puedes comprender noche arrodillarse pies conoces reina dame noche hacerte mujer luz luna entregarnos piel piel soportas dolor ira nerviosa cierra ojos veras interrumpa hoy pacto amor bañados sudor calor pasión así entreguémonos vez hace profundo sentimiento placer sabes bien nena siempre así sueños siempre quize aquí nena descontrola hora diga siento coral nena vuelves loco loco loco doy cuenta aprender amor calor borrado dolor corazón control,1,0,0
